iter	RMSE
153	16.06420716
154	16.0609152
155	16.04357289
156	16.03745428
157	16.03219198
158	16.02607615
159	16.01844055
160	16.01043318
161	16.00457845
162	15.99565346
163	15.99354349
164	15.98965492
165	15.98250201
166	15.97205361
167	15.9657327
168	15.95388616
169	15.94719003
170	15.94361238
171	15.93923445
172	15.9352304
173	15.93132449
174	15.92603896
175	15.91265956
176	15.90289663
177	15.88943498
178	15.88544885
179	15.87978457
180	15.87580343
181	15.8731158
182	15.86746146
183	15.85391338
184	15.84958146
185	15.84529763
186	15.83859783
187	15.82417021
188	15.81916143
189	15.81210419
190	15.80909033
191	15.80408856
192	15.79685762
193	15.79183483
194	15.78111184
195	15.78071502
196	15.78056606
197	15.77675119
198	15.77072714
199	15.76263848
200	15.75939822
201	15.75962266
202	15.75478368
203	15.74846101
204	15.74743377
205	15.74587766
206	15.74400568
207	15.73629484
208	15.73160619
209	15.7336517
210	15.72662646
211	15.71587195
212	15.70495881
213	15.70268335
214	15.68961618
215	15.6810908
216	15.67307807
217	15.66809894
218	15.66915794
219	15.66184154
220	15.65291341
221	15.64032377
222	15.63595517
223	15.63292249
224	15.62858687
225	15.61673341
226	15.6150645
227	15.60487125
228	15.59987769
229	15.59903444
230	15.59880189
231	15.58991098
232	15.57942584
233	15.5760578
234	15.5672863
235	15.55331816
236	15.55371077
237	15.55029976
238	15.54595069
239	15.54620565
240	15.54173889
241	15.53836791
242	15.53549854
243	15.53905457
244	15.54192962
245	15.53335654
246	15.52887064
247	15.52195766
248	15.51864137
249	15.51745908
250	15.51562038
251	15.50614664
252	15.50386852
253	15.50400831
254	15.500566
255	15.49555591
256	15.49343234
257	15.48338875
258	15.47805341
259	15.47728381
260	15.47268565
261	15.47118532
262	15.4708018
263	15.47122509
264	15.46448713
265	15.45701352
266	15.46012767
267	15.46072865
268	15.45744885
269	15.44950175
270	15.44761886
271	15.44365631
272	15.43986737
273	15.4395255
274	15.44087564
275	15.43808282
276	15.42669965
277	15.42296651
278	15.41414245
279	15.40779903
280	15.40948824
281	15.40711447
282	15.39829147
283	15.39542252
284	15.39184204
285	15.38864128
286	15.38381183
287	15.37698189
288	15.37531997
289	15.37109286
290	15.36541199
291	15.36153297
292	15.35671433
293	15.34904384
294	15.34423402
295	15.34789087
296	15.3503402
297	15.35106086
298	15.34865253
299	15.34523507
300	15.34421295
301	15.34671928
302	15.34011405
303	15.33988961
304	15.33479755
305	15.33251241
306	15.32733901
307	15.32402492
308	15.31512811
309	15.31071027
310	15.31030066
311	15.30817705
312	15.30711698
313	15.29867294
314	15.29804538
315	15.29691298
316	15.29584636
317	15.29180306
318	15.29231428
319	15.29278565
320	15.29158338
321	15.2867032
322	15.28965118
323	15.28586969
324	15.28429636
325	15.27305826
326	15.2712022
327	15.26845365
328	15.26681866
329	15.26908626
330	15.26676417
331	15.2651266
332	15.26369787
333	15.26085942
334	15.26094205
335	15.26559193
336	15.26380251
337	15.26242221
338	15.2622816
339	15.25951622
340	15.25582608
341	15.25482879
342	15.25034354
343	15.24943238
344	15.24663209
345	15.24234612
346	15.24117327
347	15.2427285
348	15.24680139
349	15.25020387
350	15.24830898
351	15.24731644
352	15.24603888
353	15.24724288
354	15.246822
355	15.24354685
356	15.24411598
357	15.24519433
358	15.2439937
359	15.23822633
360	15.23421825
361	15.22871583
362	15.23497589
363	15.23106358
364	15.22904584
365	15.22927492
366	15.22968182
367	15.22498692
368	15.2269089
369	15.22490554
370	15.22419191
371	15.21676232
372	15.218258
373	15.21854333
374	15.21760085
375	15.21468025
376	15.21130161
377	15.21165445
378	15.21180309
379	15.21009729
380	15.20824014
381	15.2104899
382	15.2086489
383	15.2074859
384	15.20066861
385	15.19981819
386	15.19691617
387	15.1986937
388	15.1953051
389	15.19464394
390	15.19402775
391	15.19220531
392	15.19372023
393	15.19203883
394	15.1924209
395	15.19052541
396	15.18893041
397	15.18887784
398	15.18900869
399	15.1875491
400	15.18910234
401	15.18566747
402	15.18588255
403	15.18789729
404	15.18971282
405	15.1877423
406	15.1881323
407	15.18778719
408	15.18875735
409	15.18382186
410	15.17778463
411	15.1772808
412	15.17775884
413	15.17635921
414	15.178216
415	15.17527492
416	15.17326388
417	15.16849714
418	15.17061471
419	15.1691625
420	15.16778204
421	15.16786724
422	15.16722927
423	15.16581688
424	15.16434536
425	15.16458563
426	15.1636512
427	15.16391134
428	15.16675102
429	15.16394241
430	15.16331552
431	15.16579149
432	15.16462719
433	15.16396997
434	15.16147358
435	15.15960094
436	15.15861105
437	15.16069164
438	15.15964038
439	15.15670669
440	15.15454791
441	15.15509207
442	15.15575699
443	15.1550839
444	15.15396579
445	15.15504391
446	15.15419463
447	15.15649757
448	15.15600524
449	15.15531821
450	15.1555288
451	15.15251385
452	15.15277196
453	15.15134384
454	15.15175458
455	15.15359242
456	15.15107347
457	15.15151067
458	15.14614808
459	15.14788167
460	15.14524592
461	15.14276203
462	15.14347208
463	15.14452059
464	15.14303426
465	15.14243727
466	15.14173291
467	15.14432597
468	15.14452422
469	15.1418501
470	15.13889498
471	15.13899955
472	15.13857805
473	15.13825438
474	15.13593867
475	15.13303095
476	15.13088373
477	15.12997034
478	15.12900509
479	15.1306725
480	15.12853336
481	15.12808447
482	15.12530608
483	15.12431422
484	15.12672954
485	15.12469797
486	15.12448207
487	15.12499361
488	15.12454406
489	15.12228681
490	15.11854082
491	15.11709362
492	15.11858514
493	15.11882935
494	15.11964548
495	15.11931869
496	15.1192298
497	15.11808992
498	15.11571126
499	15.11343126
500	15.11373898
501	15.11524285
502	15.11572073
503	15.11812532
504	15.1175835
505	15.11519394
506	15.1140798
507	15.11361722
508	15.11394767
509	15.10463533
510	15.10383223
511	15.09902061
512	15.09620871
513	15.0958154
514	15.09751764
515	15.09381384
516	15.09272101
517	15.09044625
518	15.09011284
519	15.08652266
520	15.08533463
521	15.08483452
522	15.08368385
523	15.08252944
524	15.08190863
525	15.08065785
526	15.07847826
527	15.07860785
528	15.07776412
529	15.07702115
530	15.07685964
531	15.0764933
532	15.07570646
533	15.07506103
534	15.0754334
535	15.07466237
536	15.0737691
537	15.07299802
538	15.07276274
539	15.07232332
540	15.07358831
541	15.06915093
542	15.07297842
543	15.07266215
544	15.07259851
545	15.07203345
546	15.07147248
547	15.07208258
548	15.07371293
549	15.07289667
550	15.07463182
551	15.07759664
552	15.07749578
553	15.07474547
554	15.07323894
555	15.0726332
556	15.07212774
557	15.07432005
558	15.07298609
559	15.07018713
560	15.07016206
561	15.0703537
562	15.06832684
563	15.06825819
564	15.06671088
565	15.06559371
566	15.06379033
567	15.06377831
568	15.06342204
569	15.06104616
570	15.057682
571	15.05856157
572	15.05944792
573	15.05761633
574	15.05671299
575	15.0562246
576	15.05320549
577	15.05271733
578	15.0517825
579	15.0515533
580	15.05204115
581	15.05302169
582	15.05276631
583	15.0490199
584	15.04680183
585	15.04878451
586	15.04810136
587	15.05291652
588	15.0515508
589	15.05099467
590	15.04645993
591	15.04602976
592	15.04595962
593	15.04575653
594	15.04542821
595	15.04304525
596	15.04233996
597	15.03964425
598	15.03923649
599	15.04656012
600	15.0473343
601	15.04994623
602	15.04983672
603	15.05123049
604	15.04704184
605	15.04522405
606	15.04438644
607	15.04401091
608	15.04450591
609	15.04362017
610	15.0431938
611	15.04147889
612	15.03875339
613	15.03764527
614	15.03698641
615	15.03205566
616	15.0302144
617	15.0341173
618	15.02949153
619	15.03088433
620	15.0291961
621	15.02778464
622	15.02554995
623	15.02303219
624	15.02389179
625	15.02228853
626	15.02084537
627	15.02001809
628	15.02021879
629	15.01700703
630	15.01563952
631	15.01426021
632	15.00701998
633	15.00667075
634	15.00592968
635	15.00620831
636	15.00658576
637	15.0071408
638	15.00785542
639	15.00531858
640	15.00627678
641	15.00641975
642	15.00602617
643	15.00541213
644	15.00539903
645	15.00362813
646	15.00229102
647	15.00222879
648	15.0020993
649	15.00083133
650	15.00134319
651	15.00174398
652	15.00099298
653	15.00042222
654	15.00098351
655	14.99587333
656	14.99542149
657	14.98920708
658	14.98453581
659	14.98395775
660	14.98280088
661	14.97988029
662	14.97959914
663	14.98014852
664	14.97909649
665	14.97820759
666	14.97834523
667	14.97777985
668	14.97629564
669	14.97607771
670	14.97376706
671	14.97382901
672	14.97624245
673	14.97596205
674	14.97515099
675	14.97491935
676	14.97264351
677	14.97192714
678	14.97151727
679	14.96917513
680	14.96917595
681	14.96991748
682	14.96876903
683	14.96841011
684	14.96612623
685	14.96598399
686	14.96723651
687	14.96920921
688	14.97056218
689	14.96920689
690	14.96958129
691	14.97181265
692	14.96993161
693	14.96968818
694	14.96994432
695	14.97047206
696	14.9728806
697	14.97300671
698	14.97416786
699	14.97307009
700	14.97290115
701	14.97173839
702	14.97122993
703	14.97012064
704	14.96984589
705	14.9692866
706	14.97225508
707	14.97063669
708	14.96885271
709	14.96630416
710	14.96753598
711	14.96821687
712	14.96618907
713	14.96641274
714	14.96581259
715	14.96279331
716	14.96062474
717	14.95887243
718	14.95879085
719	14.95682015
720	14.95677936
721	14.9577944
722	14.95664459
723	14.95715003
724	14.95671388
725	14.95582721
726	14.95291368
727	14.95318718
728	14.95285218
729	14.95445784
730	14.95410458
731	14.95370425
732	14.9528091
733	14.95238682
734	14.94876477
735	14.94983439
736	14.95084839
737	14.94962941
738	14.9506348
739	14.95145798
740	14.9510636
741	14.94763319
742	14.94616215
743	14.94628401
744	14.94559302
745	14.94640061
746	14.9459844
747	14.945063
748	14.9458385
749	14.94908962
750	14.94852013
751	14.94613986
752	14.94578548
753	14.9442623
754	14.94011809
755	14.93915203
756	14.93906679
757	14.93930855
758	14.93853274
759	14.93833501
760	14.93894864
761	14.93586043
762	14.9351992
763	14.9371789
764	14.9355708
765	14.93864562
766	14.93834486
767	14.9376161
768	14.93790759
769	14.93784187
770	14.93779031
771	14.93830584
772	14.93770378
773	14.93643399
774	14.93599117
775	14.93452718
776	14.93603893
777	14.93356426
778	14.93422187
779	14.93369638
780	14.93081659
781	14.93059252
782	14.92899137
783	14.92900924
784	14.92907217
785	14.92920193
786	14.92834496
787	14.92937869
788	14.92650767
789	14.92655714
790	14.92753823
791	14.92822332
792	14.92789328
793	14.92645477
794	14.92616252
795	14.9242481
796	14.92371775
797	14.92210808
798	14.92255927
799	14.92243003
800	14.92407922
801	14.92298635
802	14.92180056
803	14.92046988
804	14.91959449
805	14.91873253
806	14.9190832
807	14.91649405
808	14.91628759
809	14.91615336
810	14.91575437
811	14.91576645
812	14.91577874
813	14.9136166
814	14.91329772
815	14.91245445
816	14.91086414
817	14.90849967
818	14.90823749
819	14.9077545
820	14.90539851
821	14.90585477
822	14.90609782
823	14.90429708
824	14.90395361
825	14.90178571
826	14.90235836
827	14.90215583
828	14.90315437
829	14.90225867
830	14.903245
831	14.90428082
832	14.90470294
833	14.90647687
834	14.90612118
835	14.90429768
836	14.90570572
837	14.90543817
838	14.905141
839	14.90938089
840	14.90872341
841	14.90789623
842	14.90869951
843	14.90902049
844	14.90567839
845	14.90356363
846	14.90576781
847	14.90428774
848	14.90850638
849	14.90614267
850	14.90830176
851	14.90822657
852	14.9099918
853	14.91210726
854	14.91170234
855	14.9130372
856	14.91189241
857	14.9123302
858	14.9106479
859	14.91038333
860	14.9112387
861	14.91102067
862	14.91095394
863	14.91222779
864	14.91315151
865	14.91302082
866	14.91346117
867	14.91405932
868	14.91333439
869	14.91276541
870	14.91253134
871	14.91351846
872	14.9149304
873	14.91466307
874	14.91443274
875	14.91409546
876	14.91486399
877	14.91478212
878	14.9151298
879	14.91495056
880	14.91956284
881	14.91886318
882	14.91893483
883	14.91959567
884	14.91828771
885	14.92006313
886	14.91969295
887	14.91773097
888	14.92136788
889	14.92108508
890	14.91942213
891	14.91955586
892	14.92064939
893	14.92114098
894	14.91991191
895	14.91897939
896	14.91951044
897	14.9189029
898	14.91729866
899	14.91780453
900	14.91722969
901	14.91818157
902	14.91770866
903	14.91788316
904	14.91872232
905	14.91718355
906	14.91660584
907	14.91634432
908	14.9160628
909	14.91564395
910	14.91662126
911	14.91737841
912	14.91715845
913	14.91707595
914	14.91607409
915	14.9179308
916	14.91625988
917	14.91560833
918	14.91401169
919	14.91406942
920	14.91323817
921	14.91170177
922	14.9115114
923	14.91055125
924	14.91002712
925	14.90785057
926	14.91057945
927	14.91053343
928	14.90852465
929	14.9083714
930	14.90879521
931	14.90963263
932	14.90951575
933	14.91044766
934	14.90636963
935	14.9070672
936	14.90782304
937	14.90869338
938	14.90838552
939	14.90680056
940	14.90706903
941	14.90555786
942	14.9045095
943	14.9036597
944	14.90325788
945	14.90361555
946	14.90248406
947	14.90286178
948	14.90403741
949	14.90650366
950	14.90606195
951	14.90799109
952	14.90897603
953	14.90906399
954	14.90731069
955	14.90779693
956	14.90692729
957	14.90589608
958	14.9042053
959	14.90230021
960	14.90232403
961	14.90241442
962	14.90230668
963	14.9016212
964	14.90376015
965	14.9043985
966	14.90351881
967	14.90222225
968	14.90263026
969	14.90158404
970	14.90092401
971	14.90069184
972	14.89936079
973	14.90052461
974	14.89967269
975	14.89975657
976	14.90060678
977	14.90220701
978	14.90209741
979	14.9019886
980	14.90216915
981	14.90522627
982	14.90553931
983	14.90530681
984	14.906007
985	14.90437553
986	14.90385985
987	14.90515392
988	14.90543436
989	14.90389616
990	14.90371182
991	14.90360742
992	14.90436637
993	14.90304296
994	14.90220562
995	14.90335964
996	14.90273521
997	14.9025505
998	14.90230945
999	14.90180972
1000	14.90223451
1001	14.9012032
1002	14.90017557
1003	14.90160477
1004	14.90144057
1005	14.90093849
1006	14.90052512
1007	14.89983954
1008	14.90039384
1009	14.90200561
1010	14.90168401
1011	14.90159553
1012	14.90186237
1013	14.90126288
1014	14.89831277
1015	14.89921822
1016	14.89898732
1017	14.8995902
1018	14.89932328
1019	14.89857921
1020	14.90026353
1021	14.90115864
1022	14.90129183
1023	14.90045844
1024	14.89946137
1025	14.89774328
1026	14.89708311
1027	14.8949552
1028	14.89507711
1029	14.89446583
1030	14.89340606
1031	14.89311873
1032	14.89351169
1033	14.89366303
1034	14.89405065
1035	14.89396272
1036	14.89249332
1037	14.89193012
1038	14.89264146
1039	14.89176977
1040	14.89218541
1041	14.89104299
1042	14.89021079
1043	14.89131891
1044	14.89132188
1045	14.89088379
1046	14.89146158
1047	14.88802855
1048	14.88793055
1049	14.88933715
1050	14.88949987
1051	14.88873442
1052	14.88700141
1053	14.88645017
1054	14.88804042
1055	14.88911592
1056	14.88909507
1057	14.89032151
1058	14.88930627
1059	14.88937279
1060	14.88450655
1061	14.8858608
1062	14.88550733
1063	14.88564838
1064	14.88376873
1065	14.88543869
1066	14.8836573
1067	14.88309548
1068	14.88253615
1069	14.88241301
1070	14.88238581
1071	14.87918026
1072	14.88025307
1073	14.88108004
1074	14.88127805
1075	14.87841872
1076	14.88014728
1077	14.88010283
1078	14.87983112
1079	14.88000965
1080	14.8793159
1081	14.87915286
1082	14.88022914
1083	14.88029802
1084	14.88013225
1085	14.87773724
1086	14.8781506
1087	14.87695812
1088	14.87850841
1089	14.87879005
1090	14.88147076
1091	14.88208806
1092	14.88230596
1093	14.88217726
1094	14.88107525
1095	14.88136322
1096	14.88016442
1097	14.87713382
1098	14.87814354
1099	14.8784188
1100	14.8792627
1101	14.88099427
1102	14.88226134
1103	14.88323683
1104	14.88298144
1105	14.88342046
1106	14.88537116
